metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.5776399970054626,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,padchest,500
0.5776399970054626,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,padchest,500
0.5606982707977295,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,padchest,500
0.5606982707977295,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,padchest,500
0.5603961944580078,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,padchest,500
0.5603961944580078,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,padchest,500
0.6626743674278259,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,padchest,500
0.6626743674278259,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,padchest,500
0.6367900371551514,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,padchest,500
0.6367900371551514,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,padchest,500
0.642861545085907,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,padchest,500
0.642861545085907,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,padchest,500
0.6342154741287231,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,padchest,500
0.6342154741287231,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,padchest,500
0.6527234315872192,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,padchest,500
0.6527234315872192,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,padchest,500
0.65069979429245,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,padchest,500
0.65069979429245,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,padchest,500
0.6361807584762573,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,padchest,500
0.6361807584762573,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,padchest,500
0.6470427513122559,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,padchest,500
0.6470427513122559,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,padchest,500
0.6297666430473328,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,padchest,500
0.6297666430473328,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,padchest,500
0.615460991859436,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,padchest,500
0.615460991859436,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,padchest,500
0.8438695669174194,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,padchest,10000
0.8405773043632507,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,padchest,10000
0.8392924070358276,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,padchest,10000
0.8374691009521484,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,padchest,10000
0.8396955728530884,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,padchest,10000
0.7252598404884338,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,padchest,500
0.7252598404884338,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,padchest,500
0.720498263835907,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,padchest,500
0.720498263835907,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,padchest,500
0.7187499403953552,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,padchest,500
0.7187499403953552,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,padchest,500
0.7082762718200684,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,padchest,500
0.7082762718200684,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,padchest,500
0.7319504022598267,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,padchest,500
0.7319504022598267,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,padchest,500
0.5467572212219238,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,padchest,500
0.5467572212219238,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,padchest,500
0.5499417185783386,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,padchest,500
0.5499417185783386,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,padchest,500
0.5318761467933655,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,padchest,500
0.5318761467933655,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,padchest,500
0.5302778482437134,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,padchest,500
0.5302778482437134,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,padchest,500
0.5493915677070618,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,padchest,500
0.5493915677070618,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,padchest,500
0.6172104477882385,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,padchest,500
0.6172104477882385,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,padchest,500
0.5932573080062866,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,padchest,500
0.5932573080062866,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,padchest,500
0.5887042880058289,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,padchest,500
0.5887042880058289,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,padchest,500
0.5925629138946533,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,padchest,500
0.5925629138946533,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,padchest,500
0.5948619246482849,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,padchest,500
0.5948619246482849,test/mean_auc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,padchest,500
0.7201731204986572,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.7201731204986572,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6878636479377747,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6878636479377747,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6836963891983032,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6836963891983032,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6851028800010681,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6851028800010681,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6787069439888,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6787069439888,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.8264273405075073,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.8268122673034668,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.8268122673034668,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.8269724249839783,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.8269724249839783,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.8262447118759155,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.8262447118759155,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.8276383280754089,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.8276383280754089,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.7514247298240662,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.7514247298240662,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.7526379823684692,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.7526379823684692,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.7501174211502075,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.7501174211502075,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.7566750645637512,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.7566750645637512,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.7503147125244141,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.7503147125244141,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.5728769898414612,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.5728769898414612,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.5554587244987488,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.5554587244987488,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.566659152507782,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.566659152507782,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.5564228892326355,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.5564228892326355,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.5706787109375,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.5706787109375,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6585466265678406,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6585466265678406,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6363896131515503,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6363896131515503,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6421563625335693,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6421563625335693,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6480737924575806,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6480737924575806,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6566788554191589,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6566788554191589,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.6667460203170776,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,padchest,500
0.6667460203170776,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,padchest,500
0.6350939869880676,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,padchest,500
0.6350939869880676,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,padchest,500
0.645742654800415,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,padchest,500
0.645742654800415,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,padchest,500
0.6249423623085022,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,padchest,500
0.6249423623085022,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,padchest,500
0.6425905227661133,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,padchest,500
0.6425905227661133,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,padchest,500
0.8262180089950562,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,padchest,10000
0.8262180089950562,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,padchest,10000
0.8256750106811523,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,padchest,10000
0.8250778913497925,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,padchest,10000
0.8250778913497925,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,padchest,10000
0.8249521255493164,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,padchest,10000
0.8249521255493164,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,padchest,10000
0.8256334662437439,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,padchest,10000
0.7212135791778564,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,padchest,500
0.7212135791778564,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,padchest,500
0.7208811044692993,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,padchest,500
0.7208811044692993,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,padchest,500
0.7217059135437012,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,padchest,500
0.7217059135437012,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,padchest,500
0.7170457243919373,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,padchest,500
0.7170457243919373,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,padchest,500
0.7230713367462158,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,padchest,500
0.7230713367462158,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,padchest,500
0.5567735433578491,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,padchest,500
0.5567735433578491,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,padchest,500
0.5426908731460571,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,padchest,500
0.5426908731460571,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,padchest,500
0.5449858903884888,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,padchest,500
0.5449858903884888,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,padchest,500
0.5419987440109253,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,padchest,500
0.5419987440109253,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,padchest,500
0.5515497326850891,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,padchest,500
0.5515497326850891,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,padchest,500
0.6173821687698364,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,padchest,500
0.6173821687698364,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,padchest,500
0.590847909450531,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,padchest,500
0.590847909450531,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,padchest,500
0.6127438545227051,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,padchest,500
0.6127438545227051,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,padchest,500
0.6043714284896851,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,padchest,500
0.6043714284896851,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,padchest,500
0.6062581539154053,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,padchest,500
0.6062581539154053,test/mean_auc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,padchest,500
0.6946144104003906,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.6946144104003906,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.6652961373329163,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.6652961373329163,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.6544066071510315,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.6544066071510315,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.6379545331001282,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.6379545331001282,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.6478692889213562,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.6478692889213562,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.7844438552856445,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.7844438552856445,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.7831315398216248,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.7831315398216248,test/mean_auc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
