metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.758400022983551,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar100,10000
0.758400022983551,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar100,10000
0.7613000273704529,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar100,10000
0.7613000273704529,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar100,10000
0.7570000290870667,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar100,10000
0.7570000290870667,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar100,10000
0.7599999904632568,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar100,10000
0.7599999904632568,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar100,10000
0.5033000111579895,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar100,500
0.5033000111579895,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar100,500
0.49779999256134033,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar100,500
0.49779999256134033,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar100,500
0.5011000037193298,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar100,500
0.5011000037193298,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar100,500
0.49559998512268066,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar100,500
0.49559998512268066,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar100,500
0.5210999846458435,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar100,500
0.5210999846458435,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar100,500
0.7595999836921692,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar100,10000
0.7595999836921692,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar100,10000
0.7595000267028809,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar100,10000
0.7595000267028809,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar100,10000
0.7585999965667725,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar100,10000
0.7585999965667725,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar100,10000
0.758400022983551,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar100,10000
0.758400022983551,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar100,10000
0.758899986743927,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar100,10000
0.758899986743927,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar100,10000
0.5479999780654907,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar100,500
0.5479999780654907,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar100,500
0.5454000234603882,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar100,500
0.5454000234603882,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar100,500
0.5537999868392944,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar100,500
0.5537999868392944,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar100,500
0.54830002784729,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar100,500
0.54830002784729,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar100,500
0.5577999949455261,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar100,500
0.5577999949455261,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar100,500
0.2363000065088272,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar100,500
0.2363000065088272,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar100,500
0.23690000176429749,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar100,500
0.23690000176429749,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar100,500
0.2215999960899353,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar100,500
0.2215999960899353,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar100,500
0.21809999644756317,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar100,500
0.21809999644756317,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar100,500
0.23090000450611115,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar100,500
0.23090000450611115,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar100,500
0.4519999921321869,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar100,500
0.4519999921321869,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar100,500
0.4327999949455261,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar100,500
0.4327999949455261,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar100,500
0.448199987411499,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar100,500
0.448199987411499,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar100,500
0.430400013923645,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar100,500
0.430400013923645,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar100,500
0.46459999680519104,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar100,500
0.46459999680519104,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar100,500
