metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.6890000104904175,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar10,500
0.6890000104904175,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar10,500
0.9369999766349792,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar10,500
0.9369999766349792,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar10,500
0.9300000071525574,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar10,500
0.9300000071525574,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar10,500
0.9319999814033508,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar10,500
0.9319999814033508,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar10,500
0.9409999847412109,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar10,500
0.9409999847412109,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar10,500
0.9369999766349792,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar10,500
0.9369999766349792,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar10,500
0.902999997138977,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar10,500
0.902999997138977,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar10,500
0.8410000205039978,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar10,500
0.8410000205039978,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar10,500
0.8389999866485596,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar10,500
0.8389999866485596,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar10,500
0.8799999952316284,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar10,500
0.8799999952316284,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar10,500
0.824999988079071,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar10,500
0.824999988079071,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar10,500
0.9710000157356262,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9710000157356262,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9679999947547913,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9679999947547913,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar10,10000
0.972000002861023,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar10,10000
0.972000002861023,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9739999771118164,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9739999771118164,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9679999947547913,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9679999947547913,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9290000200271606,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar10,500
0.9290000200271606,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar10,500
0.9300000071525574,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar10,500
0.9300000071525574,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar10,500
0.9330000281333923,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar10,500
0.9330000281333923,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar10,500
0.9440000057220459,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar10,500
0.9440000057220459,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar10,500
0.9380000233650208,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar10,500
0.9380000233650208,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar10,500
0.6629999876022339,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar10,500
0.6629999876022339,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar10,500
0.3310000002384186,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar10,500
0.3310000002384186,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar10,500
0.36000001430511475,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar10,500
0.36000001430511475,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar10,500
0.5770000219345093,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar10,500
0.5770000219345093,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar10,500
0.6949999928474426,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar10,500
0.6949999928474426,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar10,500
0.8080000281333923,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar10,500
0.8080000281333923,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar10,500
0.7960000038146973,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar10,500
0.7960000038146973,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar10,500
0.7440000176429749,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar10,500
0.7440000176429749,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar10,500
0.7540000081062317,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar10,500
0.7540000081062317,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar10,500
0.6990000009536743,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar10,500
0.6990000009536743,test/recall_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar10,500
