metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8888000249862671,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar10,500
0.8866000175476074,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar10,500
0.8866000175476074,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar10,500
0.8883000016212463,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar10,500
0.8883000016212463,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar10,500
0.8907999992370605,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar10,500
0.8907999992370605,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar10,500
0.8001999855041504,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar10,500
0.8001999855041504,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar10,500
0.8033000230789185,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar10,500
0.8033000230789185,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar10,500
0.7912999987602234,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar10,500
0.7912999987602234,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar10,500
0.7815999984741211,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar10,500
0.7815999984741211,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar10,500
0.7820000052452087,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar10,500
0.7820000052452087,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar10,500
0.9431999921798706,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9431999921798706,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9429000020027161,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9429000020027161,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9419999718666077,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9419999718666077,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9423999786376953,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9423999786376953,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9424999952316284,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9424999952316284,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar10,10000
0.8835999965667725,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar10,500
0.8835999965667725,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar10,500
0.8823000192642212,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar10,500
0.8823000192642212,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar10,500
0.8787999749183655,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar10,500
0.8787999749183655,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar10,500
0.8805000185966492,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar10,500
0.8805000185966492,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar10,500
0.8792999982833862,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar10,500
0.8792999982833862,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar10,500
0.54339998960495,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar10,500
0.54339998960495,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar10,500
0.4934999942779541,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar10,500
0.4934999942779541,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar10,500
0.4235000014305115,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar10,500
0.4235000014305115,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar10,500
0.4846000075340271,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar10,500
0.4846000075340271,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar10,500
0.5012999773025513,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar10,500
0.5012999773025513,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar10,500
0.733299970626831,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar10,500
0.733299970626831,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar10,500
0.7229999899864197,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar10,500
0.7229999899864197,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar10,500
0.7087000012397766,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar10,500
0.7087000012397766,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar10,500
0.7318000197410583,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar10,500
0.7318000197410583,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar10,500
0.7178000211715698,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar10,500
0.7178000211715698,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar10,500
