metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.5857217311859131,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar100,500
0.9263535737991333,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar100,500
0.9263535737991333,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar100,500
0.9019819498062134,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar100,500
0.9019819498062134,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar100,500
0.9185621738433838,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar100,500
0.9185621738433838,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar100,500
0.9540193676948547,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar100,500
0.9540193676948547,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar100,500
0.9450998902320862,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar100,500
0.9450998902320862,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar100,500
0.9629353284835815,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9629353284835815,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9593475461006165,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9593475461006165,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9605770111083984,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9605770111083984,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9578445553779602,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9578445553779602,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9662126898765564,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9662126898765564,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8774112462997437,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar100,500
0.8774112462997437,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar100,500
0.8723138570785522,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar100,500
0.8723138570785522,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar100,500
0.8409603238105774,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar100,500
0.8409603238105774,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar100,500
0.8626681566238403,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar100,500
0.8626681566238403,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar100,500
0.8803483843803406,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar100,500
0.8803483843803406,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar100,500
0.9626586437225342,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9626586437225342,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9565090537071228,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9565090537071228,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9581471085548401,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9581471085548401,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9588581919670105,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9588581919670105,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9669802188873291,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9669802188873291,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar100,10000
0.882218599319458,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar100,500
0.882218599319458,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar100,500
0.875225305557251,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar100,500
0.875225305557251,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar100,500
0.8774946928024292,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar100,500
0.8774946928024292,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar100,500
0.84767085313797,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar100,500
0.84767085313797,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar100,500
0.8801661729812622,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar100,500
0.8801661729812622,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar100,500
0.6880221366882324,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar100,500
0.6880221366882324,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar100,500
0.571846604347229,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar100,500
0.571846604347229,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar100,500
0.22734381258487701,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar100,500
0.22734381258487701,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar100,500
0.460330992937088,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar100,500
0.460330992937088,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar100,500
0.5778528451919556,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar100,500
0.5778528451919556,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar100,500
0.8313789367675781,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar100,500
0.8313789367675781,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar100,500
0.8156015276908875,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar100,500
0.8156015276908875,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar100,500
0.7324652671813965,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar100,500
0.7324652671813965,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar100,500
0.8131160736083984,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar100,500
0.8131160736083984,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar100,500
0.8591422438621521,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar100,500
0.8591422438621521,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar100,500
