metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9520060420036316,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9648802280426025,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9648802280426025,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9305960536003113,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.9305960536003113,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.8652065396308899,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.8652065396308899,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.8440412878990173,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.8440412878990173,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.8737578392028809,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.8737578392028809,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.9102646112442017,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.9102646112442017,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.3963497579097748,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.3963497579097748,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.46037423610687256,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.46037423610687256,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.7918148636817932,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.7226158380508423,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.7226158380508423,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.38012316823005676,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.38012316823005676,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.5733727812767029,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.5733727812767029,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7395142316818237,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7395142316818237,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7804363369941711,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7804363369941711,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.6212754845619202,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.6212754845619202,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.5623078346252441,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.5623078346252441,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.860352098941803,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.860352098941803,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.900253176689148,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.900253176689148,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8828682899475098,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8828682899475098,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8673093318939209,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8673093318939209,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8758341073989868,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8758341073989868,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6463325619697571,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6463325619697571,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.757224977016449,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.757224977016449,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7997714281082153,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7997714281082153,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.83395916223526,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.83395916223526,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5325887203216553,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5325887203216553,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8882005214691162,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8882005214691162,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8707649111747742,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8707649111747742,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8914430737495422,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8914430737495422,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8849620819091797,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8849620819091797,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8439691066741943,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8439691066741943,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9119634032249451,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9119634032249451,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8910048007965088,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8910048007965088,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8868443965911865,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8868443965911865,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8593690395355225,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8593690395355225,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8724190592765808,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8724190592765808,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.42033180594444275,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.42033180594444275,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5196595191955566,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5196595191955566,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.774959921836853,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.774959921836853,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7543514966964722,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7543514966964722,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.362020879983902,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.362020879983902,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5604458451271057,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5604458451271057,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7899512648582458,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7899512648582458,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8444173336029053,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8444173336029053,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6146798133850098,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6146798133850098,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5928007960319519,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5928007960319519,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9463698267936707,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_1,1,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9463698267936707,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_1,1,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9482848644256592,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_2,2,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9482848644256592,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_2,2,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9348752498626709,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_4,4,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9348752498626709,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_4,4,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9592357873916626,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_0,0,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9592357873916626,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_0,0,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9162488579750061,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_3,3,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9162488579750061,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_3,3,500_shot,mimic_bit152x4,covidx_cxr2,500
0.61747807264328,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_1,1,10_shot,mimic_bit152x4,covidx_cxr2,500
0.61747807264328,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_1,1,10_shot,mimic_bit152x4,covidx_cxr2,500
0.734013020992279,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_2,2,10_shot,mimic_bit152x4,covidx_cxr2,500
0.734013020992279,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_2,2,10_shot,mimic_bit152x4,covidx_cxr2,500
0.6353728175163269,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_4,4,10_shot,mimic_bit152x4,covidx_cxr2,500
0.6353728175163269,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_4,4,10_shot,mimic_bit152x4,covidx_cxr2,500
0.8129085898399353,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_0,0,10_shot,mimic_bit152x4,covidx_cxr2,500
0.8129085898399353,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_0,0,10_shot,mimic_bit152x4,covidx_cxr2,500
0.5442600846290588,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_3,3,10_shot,mimic_bit152x4,covidx_cxr2,500
0.5442600846290588,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_3,3,10_shot,mimic_bit152x4,covidx_cxr2,500
0.954176664352417,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_1,1,full_shot,mimic_bit152x4,covidx_cxr2,500
0.954176664352417,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_1,1,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9574989080429077,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_2,2,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9574989080429077,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_2,2,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9528974890708923,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_4,4,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9528974890708923,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_4,4,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9588743448257446,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_0,0,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9588743448257446,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_0,0,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9610109925270081,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_3,3,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9610109925270081,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_3,3,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9380865693092346,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_1,1,100_shot,mimic_bit152x4,covidx_cxr2,500
0.9380865693092346,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_1,1,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8703572750091553,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_2,2,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8703572750091553,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_2,2,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8914451003074646,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_4,4,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8914451003074646,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_4,4,100_shot,mimic_bit152x4,covidx_cxr2,500
0.9260509610176086,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_0,0,100_shot,mimic_bit152x4,covidx_cxr2,500
0.9260509610176086,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_0,0,100_shot,mimic_bit152x4,covidx_cxr2,500
0.9348157048225403,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_3,3,100_shot,mimic_bit152x4,covidx_cxr2,500
0.9348157048225403,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_3,3,100_shot,mimic_bit152x4,covidx_cxr2,500
0.38824909925460815,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_1,1,1_shot,mimic_bit152x4,covidx_cxr2,500
0.38824909925460815,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_1,1,1_shot,mimic_bit152x4,covidx_cxr2,500
0.540254533290863,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_2,2,1_shot,mimic_bit152x4,covidx_cxr2,500
0.540254533290863,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_2,2,1_shot,mimic_bit152x4,covidx_cxr2,500
0.7742712497711182,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_4,4,1_shot,mimic_bit152x4,covidx_cxr2,500
0.7742712497711182,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_4,4,1_shot,mimic_bit152x4,covidx_cxr2,500
0.6860153675079346,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_0,0,1_shot,mimic_bit152x4,covidx_cxr2,500
0.6860153675079346,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_0,0,1_shot,mimic_bit152x4,covidx_cxr2,500
0.3994416296482086,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_3,3,1_shot,mimic_bit152x4,covidx_cxr2,500
0.3994416296482086,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_3,3,1_shot,mimic_bit152x4,covidx_cxr2,500
0.4850389063358307,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_1,1,5_shot,mimic_bit152x4,covidx_cxr2,500
0.4850389063358307,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_1,1,5_shot,mimic_bit152x4,covidx_cxr2,500
0.7270634770393372,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_2,2,5_shot,mimic_bit152x4,covidx_cxr2,500
0.7270634770393372,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_2,2,5_shot,mimic_bit152x4,covidx_cxr2,500
0.7552820444107056,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_4,4,5_shot,mimic_bit152x4,covidx_cxr2,500
0.7552820444107056,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_4,4,5_shot,mimic_bit152x4,covidx_cxr2,500
0.515221357345581,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_0,0,5_shot,mimic_bit152x4,covidx_cxr2,500
0.515221357345581,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_0,0,5_shot,mimic_bit152x4,covidx_cxr2,500
0.5347888469696045,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_3,3,5_shot,mimic_bit152x4,covidx_cxr2,500
0.5347888469696045,test/average_precision_class_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_3,3,5_shot,mimic_bit152x4,covidx_cxr2,500
0.943462610244751,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_1,1,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.943462610244751,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_1,1,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9268782138824463,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_2,2,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9268782138824463,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_2,2,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9344187378883362,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_4,4,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
