metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.253713458776474,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.253713458776474,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.08810548484325409,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,padchest,500
0.08810548484325409,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,padchest,500
0.11049375683069229,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,padchest,500
0.11049375683069229,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,padchest,500
0.12132968753576279,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,padchest,500
0.12132968753576279,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,padchest,500
0.05107559263706207,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,padchest,500
0.05107559263706207,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,padchest,500
0.057715289294719696,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,padchest,500
0.057715289294719696,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,padchest,500
0.12202920019626617,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,padchest,500
0.12202920019626617,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,padchest,500
0.12185171991586685,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,padchest,500
0.12185171991586685,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,padchest,500
0.2063252031803131,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,padchest,500
0.2063252031803131,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,padchest,500
0.0963532105088234,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,padchest,500
0.0963532105088234,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,padchest,500
0.14349350333213806,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,padchest,500
0.14349350333213806,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,padchest,500
0.10958461463451385,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,padchest,500
0.10958461463451385,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,padchest,500
0.1133924350142479,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,padchest,500
0.1133924350142479,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,padchest,500
0.13788074254989624,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,padchest,500
0.13788074254989624,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,padchest,500
0.09102355688810349,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,padchest,500
0.09102355688810349,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,padchest,500
0.14622783660888672,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,padchest,500
0.14622783660888672,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,padchest,500
0.34823209047317505,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,padchest,10000
0.3183627128601074,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,padchest,10000
0.341224730014801,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,padchest,10000
0.32863789796829224,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,padchest,10000
0.32575151324272156,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,padchest,10000
0.18792064487934113,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,padchest,500
0.18792064487934113,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,padchest,500
0.19458700716495514,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,padchest,500
0.19458700716495514,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,padchest,500
0.21997332572937012,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,padchest,500
0.21997332572937012,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,padchest,500
0.19195513427257538,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,padchest,500
0.19195513427257538,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,padchest,500
0.225741446018219,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,padchest,500
0.225741446018219,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,padchest,500
0.10263519734144211,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,padchest,500
0.10263519734144211,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,padchest,500
0.0734514370560646,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,padchest,500
0.0734514370560646,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,padchest,500
0.07848436385393143,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,padchest,500
0.07848436385393143,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,padchest,500
0.05867301672697067,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,padchest,500
0.05867301672697067,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,padchest,500
0.06895678490400314,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,padchest,500
0.06895678490400314,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,padchest,500
0.09028781205415726,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,padchest,500
0.09028781205415726,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,padchest,500
0.09951731562614441,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,padchest,500
0.09951731562614441,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,padchest,500
0.11782551556825638,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,padchest,500
0.11782551556825638,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,padchest,500
0.07559617608785629,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,padchest,500
0.07559617608785629,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,padchest,500
0.11523482948541641,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,padchest,500
0.11523482948541641,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,padchest,500
0.1525973379611969,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.1525973379611969,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.18675383925437927,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.18675383925437927,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.23781397938728333,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.23781397938728333,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11242367327213287,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11242367327213287,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.16537056863307953,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.16537056863307953,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.33582603931427,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3368576765060425,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3368576765060425,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.33488109707832336,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.33488109707832336,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3360426425933838,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3360426425933838,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3380802571773529,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3380802571773529,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.20903223752975464,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.20903223752975464,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.23468813300132751,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.23468813300132751,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.2313726395368576,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.2313726395368576,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.23492223024368286,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.23492223024368286,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.24270622432231903,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.24270622432231903,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.1390305757522583,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.1390305757522583,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.06918038427829742,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.06918038427829742,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.08799770474433899,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.08799770474433899,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.05391311272978783,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.05391311272978783,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.06936855614185333,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.06936855614185333,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11165571957826614,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11165571957826614,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.13861076533794403,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.13861076533794403,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.20542402565479279,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.20542402565479279,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.09216367453336716,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.09216367453336716,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.13861623406410217,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.13861623406410217,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.1681080162525177,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,padchest,500
0.1681080162525177,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,padchest,500
0.11535964906215668,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,padchest,500
0.11535964906215668,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,padchest,500
0.15079060196876526,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,padchest,500
0.15079060196876526,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,padchest,500
0.10022512078285217,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,padchest,500
0.10022512078285217,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,padchest,500
0.1630205512046814,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,padchest,500
0.1630205512046814,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,padchest,500
0.3114220201969147,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,padchest,10000
0.3114220201969147,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,padchest,10000
0.31049615144729614,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,padchest,10000
0.29901188611984253,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,padchest,10000
0.29901188611984253,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,padchest,10000
0.3121262192726135,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,padchest,10000
0.3121262192726135,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,padchest,10000
0.30446457862854004,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,padchest,10000
0.1995624601840973,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,padchest,500
0.1995624601840973,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,padchest,500
0.1969568431377411,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,padchest,500
0.1969568431377411,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,padchest,500
0.2113380879163742,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,padchest,500
0.2113380879163742,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,padchest,500
0.2102588266134262,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,padchest,500
0.2102588266134262,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,padchest,500
0.17649754881858826,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,padchest,500
0.17649754881858826,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,padchest,500
0.08921203017234802,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,padchest,500
0.08921203017234802,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,padchest,500
0.08633818477392197,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,padchest,500
0.08633818477392197,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,padchest,500
0.08864776045084,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,padchest,500
0.08864776045084,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,padchest,500
0.05917811393737793,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,padchest,500
0.05917811393737793,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,padchest,500
0.09134329110383987,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,padchest,500
0.09134329110383987,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,padchest,500
0.14629217982292175,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,padchest,500
0.14629217982292175,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,padchest,500
0.10938628017902374,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,padchest,500
0.10938628017902374,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,padchest,500
0.1291981339454651,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,padchest,500
0.1291981339454651,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,padchest,500
0.07392954081296921,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,padchest,500
0.07392954081296921,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,padchest,500
0.09554033726453781,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,padchest,500
0.09554033726453781,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,padchest,500
0.15639764070510864,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.15639764070510864,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
