metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9705026149749756,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar10,500
0.9705026149749756,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar10,500
0.9587855935096741,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar10,500
0.9587855935096741,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar10,500
0.9935006499290466,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar10,500
0.9935006499290466,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar10,500
0.9936445951461792,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar10,500
0.9936445951461792,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar10,500
0.993340015411377,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar10,500
0.993340015411377,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar10,500
0.9936770796775818,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar10,500
0.9936770796775818,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar10,500
0.9935577511787415,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar10,500
0.9935577511787415,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar10,500
0.9783526659011841,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar10,500
0.9783526659011841,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar10,500
0.9794749021530151,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar10,500
0.9794749021530151,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar10,500
0.9763320684432983,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar10,500
0.9763320684432983,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar10,500
0.9734604954719543,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar10,500
0.9734604954719543,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar10,500
0.9746895432472229,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar10,500
0.9746895432472229,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar10,500
0.9978546500205994,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9978546500205994,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9978851675987244,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9978851675987244,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9978216886520386,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9978216886520386,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9978765845298767,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9978765845298767,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9978575110435486,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9978575110435486,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9925007224082947,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar10,500
0.9925007224082947,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar10,500
0.992454469203949,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar10,500
0.992454469203949,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar10,500
0.9918583631515503,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar10,500
0.9918583631515503,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar10,500
0.9923741817474365,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar10,500
0.9923741817474365,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar10,500
0.9917750358581543,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar10,500
0.9917750358581543,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar10,500
0.9061453938484192,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar10,500
0.9061453938484192,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar10,500
0.8725907206535339,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar10,500
0.8725907206535339,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar10,500
0.8570637106895447,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar10,500
0.8570637106895447,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar10,500
0.8761584162712097,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar10,500
0.8761584162712097,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar10,500
0.8755112290382385,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar10,500
0.8755112290382385,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar10,500
0.9643210172653198,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar10,500
0.9643210172653198,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar10,500
0.9647712707519531,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar10,500
0.9647712707519531,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar10,500
0.9567916393280029,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar10,500
0.9567916393280029,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar10,500
0.964561939239502,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar10,500
0.964561939239502,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar10,500
0.9594362378120422,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar10,500
0.9594362378120422,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar10,500
