metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar100,500
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar100,500
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8799999952316284,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8799999952316284,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8600000143051147,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8600000143051147,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8799999952316284,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar100,500
0.8799999952316284,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar100,500
0.7699999809265137,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar100,500
0.7699999809265137,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar100,500
0.9100000262260437,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar100,500
0.9100000262260437,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar100,500
0.9100000262260437,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar100,500
0.9100000262260437,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar100,500
0.8299999833106995,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar100,500
0.8299999833106995,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar100,500
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8999999761581421,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8999999761581421,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8799999952316284,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar100,500
0.8799999952316284,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar100,500
0.8799999952316284,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar100,500
0.8799999952316284,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar100,500
0.9200000166893005,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar100,500
0.9200000166893005,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar100,500
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar100,500
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar100,500
0.9100000262260437,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar100,500
0.9100000262260437,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar100,500
0.5199999809265137,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar100,500
0.5199999809265137,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar100,500
0.5899999737739563,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar100,500
0.5899999737739563,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar100,500
0.20999999344348907,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar100,500
0.20999999344348907,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar100,500
0.3199999928474426,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar100,500
0.3199999928474426,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar100,500
0.44999998807907104,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar100,500
0.44999998807907104,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar100,500
0.8399999737739563,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar100,500
0.8399999737739563,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar100,500
0.699999988079071,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar100,500
0.699999988079071,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar100,500
0.6000000238418579,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar100,500
0.6000000238418579,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar100,500
0.8399999737739563,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar100,500
0.8399999737739563,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar100,500
0.8399999737739563,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar100,500
0.8399999737739563,test/recall_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar100,500
