metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9679667353630066,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9679667353630066,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.935192346572876,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.935192346572876,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.884931206703186,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.884931206703186,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.8622013926506042,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.8622013926506042,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.8988001346588135,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.8988001346588135,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.9234370589256287,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.9234370589256287,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.3981643319129944,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.3981643319129944,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.4403652548789978,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.4403652548789978,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.7781165242195129,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.7536205053329468,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.7536205053329468,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.37260088324546814,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.37260088324546814,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.587274432182312,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.587274432182312,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7593454718589783,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7593454718589783,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7947553396224976,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7947553396224976,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.6615614295005798,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.6615614295005798,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.5741750001907349,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.5741750001907349,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.8927238583564758,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8927238583564758,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9149742126464844,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9149742126464844,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9045506715774536,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9045506715774536,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.895273745059967,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.895273745059967,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.904142439365387,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.904142439365387,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6845412850379944,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6845412850379944,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7750712633132935,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7750712633132935,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8257986307144165,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8257986307144165,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8467946648597717,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8467946648597717,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5648398399353027,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5648398399353027,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9136727452278137,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9136727452278137,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9009069204330444,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9009069204330444,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9120219945907593,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9120219945907593,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9077934622764587,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9077934622764587,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8791128993034363,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8791128993034363,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9259661436080933,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9259661436080933,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8989024758338928,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8989024758338928,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9002285003662109,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9002285003662109,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8879169821739197,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8879169821739197,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.897253692150116,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.897253692150116,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.40984538197517395,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.40984538197517395,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5265856981277466,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5265856981277466,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7323539853096008,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7323539853096008,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7530651092529297,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7530651092529297,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.35546258091926575,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.35546258091926575,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.570805549621582,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.570805549621582,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7955265045166016,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7955265045166016,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8583102822303772,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8583102822303772,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6169984936714172,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6169984936714172,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5833448767662048,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5833448767662048,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.9517594575881958,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_1,1,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9517594575881958,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_1,1,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9550425410270691,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_2,2,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9550425410270691,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_2,2,500_shot,mimic_bit152x4,covidx_cxr2,500
0.941824197769165,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_4,4,500_shot,mimic_bit152x4,covidx_cxr2,500
0.941824197769165,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_4,4,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9626370668411255,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_0,0,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9626370668411255,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_0,0,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9280890822410583,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_3,3,500_shot,mimic_bit152x4,covidx_cxr2,500
0.9280890822410583,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_3,3,500_shot,mimic_bit152x4,covidx_cxr2,500
0.6298618316650391,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_1,1,10_shot,mimic_bit152x4,covidx_cxr2,500
0.6298618316650391,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_1,1,10_shot,mimic_bit152x4,covidx_cxr2,500
0.7499375939369202,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_2,2,10_shot,mimic_bit152x4,covidx_cxr2,500
0.7499375939369202,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_2,2,10_shot,mimic_bit152x4,covidx_cxr2,500
0.6866069436073303,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_4,4,10_shot,mimic_bit152x4,covidx_cxr2,500
0.6866069436073303,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_4,4,10_shot,mimic_bit152x4,covidx_cxr2,500
0.8019748330116272,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_0,0,10_shot,mimic_bit152x4,covidx_cxr2,500
0.8019748330116272,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_0,0,10_shot,mimic_bit152x4,covidx_cxr2,500
0.5329958200454712,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_3,3,10_shot,mimic_bit152x4,covidx_cxr2,500
0.5329958200454712,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_3,3,10_shot,mimic_bit152x4,covidx_cxr2,500
0.9589582681655884,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_1,1,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9589582681655884,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_1,1,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9620856642723083,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_2,2,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9620856642723083,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_2,2,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9577008485794067,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_4,4,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9577008485794067,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_4,4,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9631925821304321,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_0,0,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9631925821304321,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_0,0,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9651455283164978,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_3,3,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9651455283164978,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_3,3,full_shot,mimic_bit152x4,covidx_cxr2,500
0.9408884048461914,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_1,1,100_shot,mimic_bit152x4,covidx_cxr2,500
0.9408884048461914,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_1,1,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8803158402442932,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_2,2,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8803158402442932,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_2,2,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8928541541099548,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_4,4,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8928541541099548,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_4,4,100_shot,mimic_bit152x4,covidx_cxr2,500
0.9346668124198914,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_0,0,100_shot,mimic_bit152x4,covidx_cxr2,500
0.9346668124198914,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_0,0,100_shot,mimic_bit152x4,covidx_cxr2,500
0.9410076141357422,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_3,3,100_shot,mimic_bit152x4,covidx_cxr2,500
0.9410076141357422,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_3,3,100_shot,mimic_bit152x4,covidx_cxr2,500
0.3703238368034363,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_1,1,1_shot,mimic_bit152x4,covidx_cxr2,500
0.3703238368034363,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_1,1,1_shot,mimic_bit152x4,covidx_cxr2,500
0.5076860785484314,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_2,2,1_shot,mimic_bit152x4,covidx_cxr2,500
0.5076860785484314,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_2,2,1_shot,mimic_bit152x4,covidx_cxr2,500
0.7476940751075745,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_4,4,1_shot,mimic_bit152x4,covidx_cxr2,500
0.7476940751075745,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_4,4,1_shot,mimic_bit152x4,covidx_cxr2,500
0.7071811556816101,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_0,0,1_shot,mimic_bit152x4,covidx_cxr2,500
0.7071811556816101,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_0,0,1_shot,mimic_bit152x4,covidx_cxr2,500
0.3854379951953888,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_3,3,1_shot,mimic_bit152x4,covidx_cxr2,500
0.3854379951953888,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_3,3,1_shot,mimic_bit152x4,covidx_cxr2,500
0.4647526144981384,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_1,1,5_shot,mimic_bit152x4,covidx_cxr2,500
0.4647526144981384,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_1,1,5_shot,mimic_bit152x4,covidx_cxr2,500
0.728186309337616,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_2,2,5_shot,mimic_bit152x4,covidx_cxr2,500
0.728186309337616,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_2,2,5_shot,mimic_bit152x4,covidx_cxr2,500
0.7472785115242004,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_4,4,5_shot,mimic_bit152x4,covidx_cxr2,500
0.7472785115242004,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_4,4,5_shot,mimic_bit152x4,covidx_cxr2,500
0.5147815942764282,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_0,0,5_shot,mimic_bit152x4,covidx_cxr2,500
0.5147815942764282,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_0,0,5_shot,mimic_bit152x4,covidx_cxr2,500
0.513353168964386,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_3,3,5_shot,mimic_bit152x4,covidx_cxr2,500
0.513353168964386,test/mean_average_precision,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_3,3,5_shot,mimic_bit152x4,covidx_cxr2,500
0.9525861740112305,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_1,1,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9525861740112305,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_1,1,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9417839646339417,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_2,2,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9417839646339417,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_2,2,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9493357539176941,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_4,4,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9493357539176941,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_4,4,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9670853018760681,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_0,0,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9670853018760681,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_0,0,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
