metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.7683861255645752,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7902296781539917,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7902296781539917,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.794914722442627,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.794914722442627,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7416994571685791,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7416994571685791,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7303308248519897,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7303308248519897,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7496433854103088,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7496433854103088,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9221215844154358,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9221215844154358,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9222288131713867,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9222288131713867,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9209066033363342,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9209066033363342,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.919159471988678,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.919159471988678,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9139910936355591,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9139910936355591,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9009764790534973,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9009764790534973,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9136839509010315,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9136839509010315,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8945916891098022,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8945916891098022,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8717681765556335,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8717681765556335,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8846651315689087,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8846651315689087,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.39549875259399414,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.39549875259399414,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7053074240684509,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7053074240684509,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.6335131525993347,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.6335131525993347,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8382880091667175,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8382880091667175,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.6325412392616272,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.6325412392616272,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7768523693084717,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7768523693084717,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.678272545337677,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.678272545337677,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7707798480987549,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7707798480987549,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7815112471580505,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7815112471580505,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.6409173011779785,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.6409173011779785,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.699424147605896,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/10_shot/seed_1,1,10_shot,mimic_bit152x4,tuberculosis_full,500
0.699424147605896,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/10_shot/seed_1,1,10_shot,mimic_bit152x4,tuberculosis_full,500
0.7544718980789185,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/10_shot/seed_2,2,10_shot,mimic_bit152x4,tuberculosis_full,500
0.7544718980789185,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/10_shot/seed_2,2,10_shot,mimic_bit152x4,tuberculosis_full,500
0.7414754033088684,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/10_shot/seed_4,4,10_shot,mimic_bit152x4,tuberculosis_full,500
0.7414754033088684,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/10_shot/seed_4,4,10_shot,mimic_bit152x4,tuberculosis_full,500
0.7170336246490479,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/10_shot/seed_0,0,10_shot,mimic_bit152x4,tuberculosis_full,500
0.7170336246490479,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/10_shot/seed_0,0,10_shot,mimic_bit152x4,tuberculosis_full,500
0.7793076038360596,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/10_shot/seed_3,3,10_shot,mimic_bit152x4,tuberculosis_full,500
0.7793076038360596,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/10_shot/seed_3,3,10_shot,mimic_bit152x4,tuberculosis_full,500
0.9350723028182983,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/full_shot/seed_1,1,full_shot,mimic_bit152x4,tuberculosis_full,500
0.9350723028182983,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/full_shot/seed_1,1,full_shot,mimic_bit152x4,tuberculosis_full,500
0.9410694241523743,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/full_shot/seed_2,2,full_shot,mimic_bit152x4,tuberculosis_full,500
0.9410694241523743,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/full_shot/seed_2,2,full_shot,mimic_bit152x4,tuberculosis_full,500
0.9375948905944824,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/full_shot/seed_4,4,full_shot,mimic_bit152x4,tuberculosis_full,500
0.9375948905944824,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/full_shot/seed_4,4,full_shot,mimic_bit152x4,tuberculosis_full,500
0.9419919848442078,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/full_shot/seed_0,0,full_shot,mimic_bit152x4,tuberculosis_full,500
0.9419919848442078,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/full_shot/seed_0,0,full_shot,mimic_bit152x4,tuberculosis_full,500
0.9356753826141357,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/full_shot/seed_3,3,full_shot,mimic_bit152x4,tuberculosis_full,500
0.9356753826141357,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/full_shot/seed_3,3,full_shot,mimic_bit152x4,tuberculosis_full,500
0.8728996515274048,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/100_shot/seed_1,1,100_shot,mimic_bit152x4,tuberculosis_full,500
0.8728996515274048,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/100_shot/seed_1,1,100_shot,mimic_bit152x4,tuberculosis_full,500
0.9198634624481201,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/100_shot/seed_2,2,100_shot,mimic_bit152x4,tuberculosis_full,500
0.9198634624481201,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/100_shot/seed_2,2,100_shot,mimic_bit152x4,tuberculosis_full,500
0.9069445729255676,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/100_shot/seed_4,4,100_shot,mimic_bit152x4,tuberculosis_full,500
0.9069445729255676,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/100_shot/seed_4,4,100_shot,mimic_bit152x4,tuberculosis_full,500
0.8863430023193359,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/100_shot/seed_0,0,100_shot,mimic_bit152x4,tuberculosis_full,500
0.8863430023193359,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/100_shot/seed_0,0,100_shot,mimic_bit152x4,tuberculosis_full,500
0.8679895401000977,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/100_shot/seed_3,3,100_shot,mimic_bit152x4,tuberculosis_full,500
0.8679895401000977,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/100_shot/seed_3,3,100_shot,mimic_bit152x4,tuberculosis_full,500
0.4023273289203644,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/1_shot/seed_1,1,1_shot,mimic_bit152x4,tuberculosis_full,500
0.4023273289203644,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/1_shot/seed_1,1,1_shot,mimic_bit152x4,tuberculosis_full,500
0.6849578619003296,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/1_shot/seed_2,2,1_shot,mimic_bit152x4,tuberculosis_full,500
0.6849578619003296,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/1_shot/seed_2,2,1_shot,mimic_bit152x4,tuberculosis_full,500
0.6248208284378052,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/1_shot/seed_4,4,1_shot,mimic_bit152x4,tuberculosis_full,500
0.6248208284378052,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/1_shot/seed_4,4,1_shot,mimic_bit152x4,tuberculosis_full,500
0.8573529720306396,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/1_shot/seed_0,0,1_shot,mimic_bit152x4,tuberculosis_full,500
0.8573529720306396,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/1_shot/seed_0,0,1_shot,mimic_bit152x4,tuberculosis_full,500
0.6577597856521606,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/1_shot/seed_3,3,1_shot,mimic_bit152x4,tuberculosis_full,500
0.6577597856521606,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/1_shot/seed_3,3,1_shot,mimic_bit152x4,tuberculosis_full,500
0.7181920409202576,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/5_shot/seed_1,1,5_shot,mimic_bit152x4,tuberculosis_full,500
0.7181920409202576,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/5_shot/seed_1,1,5_shot,mimic_bit152x4,tuberculosis_full,500
0.7250637412071228,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/5_shot/seed_2,2,5_shot,mimic_bit152x4,tuberculosis_full,500
0.7250637412071228,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/5_shot/seed_2,2,5_shot,mimic_bit152x4,tuberculosis_full,500
0.7729756236076355,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/5_shot/seed_4,4,5_shot,mimic_bit152x4,tuberculosis_full,500
0.7729756236076355,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/5_shot/seed_4,4,5_shot,mimic_bit152x4,tuberculosis_full,500
0.7735223174095154,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/5_shot/seed_0,0,5_shot,mimic_bit152x4,tuberculosis_full,500
0.7735223174095154,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/5_shot/seed_0,0,5_shot,mimic_bit152x4,tuberculosis_full,500
0.7569496035575867,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/5_shot/seed_3,3,5_shot,mimic_bit152x4,tuberculosis_full,500
0.7569496035575867,test/average_precision_class_0,finetuning_results/tuberculosis_full/mimic_bit152x4/5_shot/seed_3,3,5_shot,mimic_bit152x4,tuberculosis_full,500
0.7377197742462158,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.7377197742462158,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8239255547523499,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8239255547523499,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.717680811882019,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.717680811882019,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.7712611556053162,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.7712611556053162,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.7719866037368774,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.7719866037368774,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9383254647254944,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9383254647254944,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9340423941612244,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9340423941612244,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9362861514091492,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9362861514091492,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9345828890800476,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9345828890800476,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9321231245994568,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9321231245994568,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8795406222343445,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8795406222343445,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8943195343017578,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8943195343017578,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8919486403465271,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8919486403465271,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8212046027183533,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8212046027183533,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9019377827644348,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.9019377827644348,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.42033150792121887,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.42033150792121887,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.6173467636108398,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.6173467636108398,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.6509390473365784,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.6509390473365784,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8731012344360352,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8731012344360352,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.7278477549552917,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.7278477549552917,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.774570643901825,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.774570643901825,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.6839893460273743,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.6839893460273743,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.7444504499435425,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.7444504499435425,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8183354139328003,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8183354139328003,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8505665063858032,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.8505665063858032,test/average_precision_class_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,tuberculosis_full,500
0.5349753499031067,test/average_precision_class_0,finetuning_results/tuberculosis_full/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,tuberculosis_full,500
0.5349753499031067,test/average_precision_class_0,finetuning_results/tuberculosis_full/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,tuberculosis_full,500
0.6755385994911194,test/average_precision_class_0,finetuning_results/tuberculosis_full/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,tuberculosis_full,500
