metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.0963159129023552,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,padchest,500
0.1093185618519783,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,padchest,500
0.1093185618519783,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,padchest,500
0.10859619826078415,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,padchest,500
0.10859619826078415,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,padchest,500
0.09125933051109314,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,padchest,500
0.09125933051109314,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,padchest,500
0.08186852931976318,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,padchest,500
0.08186852931976318,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,padchest,500
0.09125933051109314,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,padchest,500
0.09125933051109314,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,padchest,500
0.08355405926704407,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,padchest,500
0.08355405926704407,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,padchest,500
0.08933301270008087,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,padchest,500
0.08933301270008087,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,padchest,500
0.08812906593084335,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,padchest,500
0.08812906593084335,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,padchest,500
0.08042378723621368,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,padchest,500
0.08042378723621368,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,padchest,500
0.3920057713985443,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,padchest,10000
0.38381892442703247,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,padchest,10000
0.3864676058292389,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,padchest,10000
0.39272814989089966,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,padchest,10000
0.38839393854141235,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,padchest,10000
0.1415843963623047,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,padchest,500
0.1415843963623047,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,padchest,500
0.137009397149086,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,padchest,500
0.137009397149086,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,padchest,500
0.11004093289375305,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,padchest,500
0.11004093289375305,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,padchest,500
0.12496989965438843,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,padchest,500
0.12496989965438843,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,padchest,500
0.14326992630958557,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,padchest,500
0.14326992630958557,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,padchest,500
0.04647243022918701,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,padchest,500
0.04647243022918701,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,padchest,500
0.05056585744023323,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,padchest,500
0.05056585744023323,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,padchest,500
0.049361906945705414,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,padchest,500
0.049361906945705414,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,padchest,500
0.06019744649529457,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,padchest,500
0.06019744649529457,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,padchest,500
0.05176980420947075,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,padchest,500
0.05176980420947075,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,padchest,500
0.08138694614171982,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,padchest,500
0.08138694614171982,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,padchest,500
0.059715867042541504,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,padchest,500
0.059715867042541504,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,padchest,500
0.07560799270868301,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,padchest,500
0.07560799270868301,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,padchest,500
0.0744040459394455,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,padchest,500
0.0744040459394455,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,padchest,500
0.06380929797887802,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,padchest,500
0.06380929797887802,test/acc,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,padchest,500
0.14086203277111053,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.14086203277111053,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.1603659987449646,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.1603659987449646,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.14784492552280426,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.14784492552280426,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.13074885308742523,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.13074885308742523,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.10666988044977188,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.10666988044977188,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.3717794418334961,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.36937153339385986,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.36937153339385986,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3686491549015045,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3686491549015045,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.36961233615875244,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.36961233615875244,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3729833960533142,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3729833960533142,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.17409101128578186,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.17409101128578186,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.18901999294757843,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.18901999294757843,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.1851673424243927,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.1851673424243927,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.17962917685508728,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.17962917685508728,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.17457260191440582,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.17457260191440582,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.06790272146463394,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.06790272146463394,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.06236455589532852,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.06236455589532852,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.09246327728033066,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.09246327728033066,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.07247772812843323,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.07247772812843323,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.07031062245368958,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.07031062245368958,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11052251607179642,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11052251607179642,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.10691066831350327,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.10691066831350327,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11461593955755234,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11461593955755234,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.09583433717489243,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.09583433717489243,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.09824223816394806,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.09824223816394806,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11870936304330826,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,padchest,500
0.11870936304330826,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,padchest,500
0.07801589369773865,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,padchest,500
0.07801589369773865,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,padchest,500
0.07970142364501953,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,padchest,500
0.07970142364501953,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,padchest,500
0.10570672154426575,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,padchest,500
0.10570672154426575,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,padchest,500
0.08475800603628159,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,padchest,500
0.08475800603628159,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,padchest,500
0.3631109893321991,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,padchest,10000
0.3631109893321991,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,padchest,10000
0.3597399592399597,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,padchest,10000
0.361184686422348,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,padchest,10000
0.361184686422348,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,padchest,10000
0.36094388365745544,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,padchest,10000
0.36094388365745544,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,padchest,10000
0.3628702163696289,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,padchest,10000
0.1398988664150238,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,padchest,500
0.1398988664150238,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,padchest,500
0.11389356851577759,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,padchest,500
0.11389356851577759,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,padchest,500
0.13484227657318115,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,padchest,500
0.13484227657318115,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,padchest,500
0.13821333646774292,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,padchest,500
0.13821333646774292,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,padchest,500
0.11196725070476532,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,padchest,500
0.11196725070476532,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,padchest,500
0.052973754703998566,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,padchest,500
0.052973754703998566,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,padchest,500
0.04888032749295235,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,padchest,500
0.04888032749295235,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,padchest,500
0.059715867042541504,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,padchest,500
0.059715867042541504,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,padchest,500
0.072959303855896,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,padchest,500
0.072959303855896,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,padchest,500
0.04791716858744621,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,padchest,500
0.04791716858744621,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,padchest,500
0.10835540294647217,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,padchest,500
0.10835540294647217,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,padchest,500
0.04575005918741226,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,padchest,500
0.04575005918741226,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,padchest,500
0.07223694026470184,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,padchest,500
0.07223694026470184,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,padchest,500
0.08716590702533722,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,padchest,500
0.08716590702533722,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,padchest,500
0.07753431051969528,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,padchest,500
0.07753431051969528,test/acc,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,padchest,500
0.12304358184337616,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.12304358184337616,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.12256200611591339,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.12256200611591339,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.1107633039355278,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.1107633039355278,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.13291595876216888,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.13291595876216888,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08764748275279999,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08764748275279999,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.31278592348098755,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.31278592348098755,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.3151938319206238,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.3151938319206238,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.3135083019733429,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.3135083019733429,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.3166385889053345,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.3166385889053345,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.3106188178062439,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.3106188178062439,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.1427883505821228,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.1427883505821228,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.16662652790546417,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.16662652790546417,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.17529496550559998,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.17529496550559998,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
