metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.02150537632405758,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,padchest,500
0.04659498110413551,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,padchest,500
0.04659498110413551,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,padchest,500
0.04659498110413551,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,padchest,500
0.04659498110413551,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,padchest,500
0.12186379730701447,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,padchest,500
0.12186379730701447,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,padchest,500
0.0716845914721489,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,padchest,500
0.0716845914721489,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,padchest,500
0.08602150529623032,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,padchest,500
0.08602150529623032,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,padchest,500
0.05376344174146652,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,padchest,500
0.05376344174146652,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,padchest,500
0.12186379730701447,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,padchest,500
0.12186379730701447,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,padchest,500
0.10035842657089233,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,padchest,500
0.10035842657089233,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,padchest,500
0.44802868366241455,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,padchest,10000
0.4121863842010498,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,padchest,10000
0.40143370628356934,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,padchest,10000
0.4301075339317322,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,padchest,10000
0.4050179123878479,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,padchest,10000
0.14695340394973755,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,padchest,500
0.14695340394973755,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,padchest,500
0.2222222238779068,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,padchest,500
0.2222222238779068,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,padchest,500
0.2688172161579132,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,padchest,500
0.2688172161579132,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,padchest,500
0.40860214829444885,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,padchest,500
0.40860214829444885,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,padchest,500
0.2150537669658661,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,padchest,500
0.2150537669658661,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,padchest,500
0.05017921328544617,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,padchest,500
0.05017921328544617,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,padchest,500
0.1505376398563385,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,padchest,500
0.1505376398563385,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,padchest,500
0.03584229573607445,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,padchest,500
0.03584229573607445,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,padchest,500
0.07526881992816925,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,padchest,500
0.07526881992816925,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,padchest,500
0.02150537632405758,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,padchest,500
0.02150537632405758,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,padchest,500
0.06451612710952759,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,padchest,500
0.06451612710952759,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,padchest,500
0.14695340394973755,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,padchest,500
0.14695340394973755,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,padchest,500
0.06810035556554794,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,padchest,500
0.06810035556554794,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,padchest,500
0.05376344174146652,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,padchest,500
0.05376344174146652,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,padchest,500
0.07526881992816925,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,padchest,500
0.07526881992816925,test/recall_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,padchest,500
0.08602150529623032,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.08602150529623032,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.0394265241920948,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.0394265241920948,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.2293906807899475,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.2293906807899475,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.23655913770198822,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.23655913770198822,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.02867383509874344,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.02867383509874344,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.49462366104125977,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.4695340394973755,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.4695340394973755,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.458781361579895,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.458781361579895,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.4516128897666931,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.4516128897666931,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.4444444477558136,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.4444444477558136,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3727598488330841,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.3727598488330841,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.2293906807899475,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.2293906807899475,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.4910394251346588,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.4910394251346588,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.30465948581695557,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.30465948581695557,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.4444444477558136,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.4444444477558136,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11469534039497375,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11469534039497375,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.017921147868037224,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.017921147868037224,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.05017921328544617,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.05017921328544617,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.0394265241920948,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.0394265241920948,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.17562724649906158,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.17562724649906158,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.04659498110413551,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.04659498110413551,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.08243727684020996,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.08243727684020996,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.12544803321361542,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.12544803321361542,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.0716845914721489,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.0716845914721489,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.00716845877468586,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,padchest,500
0.00716845877468586,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,padchest,500
0.01433691754937172,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,padchest,500
0.01433691754937172,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,padchest,500
0.16129031777381897,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,padchest,500
0.16129031777381897,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,padchest,500
0.06093189865350723,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,padchest,500
0.06093189865350723,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,padchest,500
0.0788530483841896,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,padchest,500
0.0788530483841896,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,padchest,500
0.5806451439857483,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,padchest,10000
0.5806451439857483,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,padchest,10000
0.6057347655296326,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,padchest,10000
0.5770609378814697,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,padchest,10000
0.5770609378814697,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,padchest,10000
0.5985662937164307,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,padchest,10000
0.5985662937164307,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,padchest,10000
0.5448028445243835,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,padchest,10000
0.05734767019748688,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,padchest,500
0.17921146750450134,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,padchest,500
0.17921146750450134,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,padchest,500
0.2293906807899475,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,padchest,500
0.2293906807899475,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,padchest,500
0.08602150529623032,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,padchest,500
0.08602150529623032,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,padchest,500
0.0,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,padchest,500
0.0,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,padchest,500
0.23297491669654846,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,padchest,500
0.23297491669654846,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,padchest,500
0.11469534039497375,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,padchest,500
0.11469534039497375,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,padchest,500
0.00716845877468586,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,padchest,500
0.00716845877468586,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,padchest,500
0.04301075264811516,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,padchest,500
0.04301075264811516,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,padchest,500
0.0394265241920948,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,padchest,500
0.0394265241920948,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,padchest,500
0.12186379730701447,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,padchest,500
0.12186379730701447,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,padchest,500
0.5125448107719421,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.5125448107719421,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.12903225421905518,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.12903225421905518,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08960573375225067,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08960573375225067,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.3154121935367584,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.3154121935367584,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.04659498110413551,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.04659498110413551,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.4229390621185303,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.4229390621185303,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.4265232980251312,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.4265232980251312,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.4121863842010498,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.4121863842010498,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.458781361579895,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.458781361579895,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
