metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9760141372680664,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar100,500
0.9723319411277771,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar100,500
0.9723319411277771,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar100,500
0.9785524606704712,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar100,500
0.9785524606704712,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar100,500
0.9952927231788635,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9952927231788635,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9952365159988403,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9952365159988403,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar100,10000
0.995278537273407,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar100,10000
0.995278537273407,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9952573180198669,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9952573180198669,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9953093528747559,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9953093528747559,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar100,10000
0.9718832969665527,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar100,500
0.9718832969665527,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar100,500
0.9716798067092896,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar100,500
0.9716798067092896,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar100,500
0.9724641442298889,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar100,500
0.9724641442298889,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar100,500
0.9710736274719238,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar100,500
0.9710736274719238,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar100,500
0.9747443795204163,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar100,500
0.9747443795204163,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar100,500
0.9953079223632812,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9953079223632812,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9952658414840698,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9952658414840698,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9952700138092041,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9952700138092041,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9952548742294312,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9952548742294312,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9952972531318665,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar100,10000
0.9952972531318665,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar100,10000
0.979414165019989,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar100,500
0.979414165019989,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar100,500
0.9786394834518433,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar100,500
0.9786394834518433,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar100,500
0.9795185327529907,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar100,500
0.9795185327529907,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar100,500
0.9795273542404175,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar100,500
0.9795273542404175,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar100,500
0.9797776937484741,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar100,500
0.9797776937484741,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar100,500
0.868915319442749,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar100,500
0.868915319442749,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar100,500
0.871387779712677,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar100,500
0.871387779712677,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar100,500
0.864283561706543,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar100,500
0.864283561706543,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar100,500
0.868460476398468,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar100,500
0.868460476398468,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar100,500
0.8765708208084106,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar100,500
0.8765708208084106,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar100,500
0.9620773792266846,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar100,500
0.9620773792266846,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar100,500
0.9605619311332703,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar100,500
0.9605619311332703,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar100,500
0.9617241024971008,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar100,500
0.9617241024971008,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar100,500
0.9601053595542908,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar100,500
0.9601053595542908,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar100,500
0.9677577018737793,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar100,500
0.9677577018737793,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar100,500
