metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.7552986741065979,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.7552986741065979,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.7991967797279358,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.7991967797279358,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.7935871481895447,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.7935871481895447,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.6644407510757446,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.6644407510757446,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.6666666865348816,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.6666666865348816,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.564784049987793,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.7064220309257507,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.7064220309257507,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.3406326174736023,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.3406326174736023,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,covidx_cxr2,500
0.6712802648544312,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.6712802648544312,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7280163764953613,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7280163764953613,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7359667420387268,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7359667420387268,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7085714340209961,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7085714340209961,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.6691176295280457,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.6691176295280457,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,covidx_cxr2,500
0.7991967797279358,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7991967797279358,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_1,1,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8073770403862,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8073770403862,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_2,2,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8181818127632141,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8181818127632141,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_4,4,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7827788591384888,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7827788591384888,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_0,0,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7984032034873962,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7984032034873962,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/500_shot/seed_3,3,500_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.695652186870575,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.695652186870575,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.739393949508667,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.739393949508667,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7591522336006165,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7591522336006165,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7670682668685913,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7670682668685913,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6678507924079895,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6678507924079895,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8089430928230286,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8089430928230286,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7896825671195984,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7896825671195984,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8024193644523621,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8024193644523621,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8089430928230286,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8089430928230286,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7896825671195984,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7896825671195984,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8157349824905396,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8157349824905396,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8024948239326477,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8024948239326477,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7784430980682373,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7784430980682373,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7919999957084656,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7919999957084656,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7944111824035645,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7944111824035645,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6644407510757446,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6644407510757446,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6644407510757446,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6644407510757446,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5600000023841858,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.5600000023841858,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6295264363288879,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6295264363288879,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.291262149810791,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.291262149810791,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6700680255889893,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6700680255889893,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7162162065505981,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7162162065505981,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7766179442405701,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.7766179442405701,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6403161883354187,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6403161883354187,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6039999723434448,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.6039999723434448,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,covidx_cxr2,500
0.8148148059844971,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_1,1,500_shot,mimic_bit152x4,covidx_cxr2,500
0.8148148059844971,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_1,1,500_shot,mimic_bit152x4,covidx_cxr2,500
0.8468084931373596,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_2,2,500_shot,mimic_bit152x4,covidx_cxr2,500
0.8468084931373596,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_2,2,500_shot,mimic_bit152x4,covidx_cxr2,500
0.8163265585899353,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_4,4,500_shot,mimic_bit152x4,covidx_cxr2,500
0.8163265585899353,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_4,4,500_shot,mimic_bit152x4,covidx_cxr2,500
0.8274428248405457,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_0,0,500_shot,mimic_bit152x4,covidx_cxr2,500
0.8274428248405457,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_0,0,500_shot,mimic_bit152x4,covidx_cxr2,500
0.8291666507720947,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_3,3,500_shot,mimic_bit152x4,covidx_cxr2,500
0.8291666507720947,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/500_shot/seed_3,3,500_shot,mimic_bit152x4,covidx_cxr2,500
0.6700167655944824,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_1,1,10_shot,mimic_bit152x4,covidx_cxr2,500
0.6700167655944824,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_1,1,10_shot,mimic_bit152x4,covidx_cxr2,500
0.7209302186965942,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_2,2,10_shot,mimic_bit152x4,covidx_cxr2,500
0.7209302186965942,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_2,2,10_shot,mimic_bit152x4,covidx_cxr2,500
0.7089552283287048,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_4,4,10_shot,mimic_bit152x4,covidx_cxr2,500
0.7089552283287048,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_4,4,10_shot,mimic_bit152x4,covidx_cxr2,500
0.722449004650116,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_0,0,10_shot,mimic_bit152x4,covidx_cxr2,500
0.722449004650116,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_0,0,10_shot,mimic_bit152x4,covidx_cxr2,500
0.6597582101821899,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_3,3,10_shot,mimic_bit152x4,covidx_cxr2,500
0.6597582101821899,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/10_shot/seed_3,3,10_shot,mimic_bit152x4,covidx_cxr2,500
0.8316008448600769,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_1,1,full_shot,mimic_bit152x4,covidx_cxr2,500
0.8316008448600769,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_1,1,full_shot,mimic_bit152x4,covidx_cxr2,500
0.8385744094848633,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_2,2,full_shot,mimic_bit152x4,covidx_cxr2,500
0.8385744094848633,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_2,2,full_shot,mimic_bit152x4,covidx_cxr2,500
0.828157365322113,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_4,4,full_shot,mimic_bit152x4,covidx_cxr2,500
0.828157365322113,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_4,4,full_shot,mimic_bit152x4,covidx_cxr2,500
0.8368200659751892,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_0,0,full_shot,mimic_bit152x4,covidx_cxr2,500
0.8368200659751892,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_0,0,full_shot,mimic_bit152x4,covidx_cxr2,500
0.8385744094848633,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_3,3,full_shot,mimic_bit152x4,covidx_cxr2,500
0.8385744094848633,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/full_shot/seed_3,3,full_shot,mimic_bit152x4,covidx_cxr2,500
0.8074533939361572,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_1,1,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8074533939361572,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_1,1,100_shot,mimic_bit152x4,covidx_cxr2,500
0.7782257795333862,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_2,2,100_shot,mimic_bit152x4,covidx_cxr2,500
0.7782257795333862,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_2,2,100_shot,mimic_bit152x4,covidx_cxr2,500
0.7686116695404053,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_4,4,100_shot,mimic_bit152x4,covidx_cxr2,500
0.7686116695404053,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_4,4,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8284518718719482,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_0,0,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8284518718719482,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_0,0,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8157349824905396,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_3,3,100_shot,mimic_bit152x4,covidx_cxr2,500
0.8157349824905396,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/100_shot/seed_3,3,100_shot,mimic_bit152x4,covidx_cxr2,500
0.6666666865348816,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_1,1,1_shot,mimic_bit152x4,covidx_cxr2,500
0.6666666865348816,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_1,1,1_shot,mimic_bit152x4,covidx_cxr2,500
0.6622073650360107,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_2,2,1_shot,mimic_bit152x4,covidx_cxr2,500
0.6622073650360107,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_2,2,1_shot,mimic_bit152x4,covidx_cxr2,500
0.5779221057891846,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_4,4,1_shot,mimic_bit152x4,covidx_cxr2,500
0.5779221057891846,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_4,4,1_shot,mimic_bit152x4,covidx_cxr2,500
0.6539379358291626,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_0,0,1_shot,mimic_bit152x4,covidx_cxr2,500
0.6539379358291626,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_0,0,1_shot,mimic_bit152x4,covidx_cxr2,500
0.3928571343421936,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_3,3,1_shot,mimic_bit152x4,covidx_cxr2,500
0.3928571343421936,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/1_shot/seed_3,3,1_shot,mimic_bit152x4,covidx_cxr2,500
0.6610738039016724,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_1,1,5_shot,mimic_bit152x4,covidx_cxr2,500
0.6610738039016724,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_1,1,5_shot,mimic_bit152x4,covidx_cxr2,500
0.6605080962181091,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_2,2,5_shot,mimic_bit152x4,covidx_cxr2,500
0.6605080962181091,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_2,2,5_shot,mimic_bit152x4,covidx_cxr2,500
0.6822429895401001,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_4,4,5_shot,mimic_bit152x4,covidx_cxr2,500
0.6822429895401001,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_4,4,5_shot,mimic_bit152x4,covidx_cxr2,500
0.6047430634498596,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_0,0,5_shot,mimic_bit152x4,covidx_cxr2,500
0.6047430634498596,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_0,0,5_shot,mimic_bit152x4,covidx_cxr2,500
0.6263736486434937,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_3,3,5_shot,mimic_bit152x4,covidx_cxr2,500
0.6263736486434937,test/f1_0,finetuning_results/covidx_cxr2/mimic_bit152x4/5_shot/seed_3,3,5_shot,mimic_bit152x4,covidx_cxr2,500
0.8378947377204895,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_1,1,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8378947377204895,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_1,1,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.857758641242981,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_2,2,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.857758641242981,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_2,2,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8504273295402527,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_4,4,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8504273295402527,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_4,4,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.856531023979187,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_0,0,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.856531023979187,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_0,0,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8450106382369995,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_3,3,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8450106382369995,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/500_shot/seed_3,3,500_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.6688963174819946,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.6688963174819946,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.7418738007545471,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.7418738007545471,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.7519084215164185,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.7519084215164185,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.7221095561981201,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.7221095561981201,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.6571936011314392,test/f1_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
