metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.733759343624115,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar10,500
0.733759343624115,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar10,500
0.9009615182876587,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar10,500
0.9009615182876587,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar10,500
0.899854838848114,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar10,500
0.899854838848114,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar10,500
0.9044153094291687,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar10,500
0.9044153094291687,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar10,500
0.9069879651069641,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar10,500
0.9069879651069641,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar10,500
0.9031325578689575,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar10,500
0.9031325578689575,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar10,500
0.8600000143051147,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar10,500
0.8600000143051147,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar10,500
0.8017159104347229,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar10,500
0.8017159104347229,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar10,500
0.8423694968223572,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar10,500
0.8423694968223572,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar10,500
0.8099401593208313,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar10,500
0.8099401593208313,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar10,500
0.7928880453109741,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar10,500
0.7928880453109741,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar10,500
0.9463937878608704,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9463937878608704,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9448511600494385,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9448511600494385,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9459853768348694,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9459853768348694,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9493177533149719,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9493177533149719,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9453125,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9453125,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar10,10000
0.8911271095275879,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar10,500
0.8911271095275879,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar10,500
0.8895265460014343,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar10,500
0.8895265460014343,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar10,500
0.9005791544914246,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar10,500
0.9005791544914246,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar10,500
0.8905660510063171,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar10,500
0.8905660510063171,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar10,500
0.890788197517395,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar10,500
0.890788197517395,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar10,500
0.554347813129425,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar10,500
0.554347813129425,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar10,500
0.4137499928474426,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar10,500
0.4137499928474426,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar10,500
0.47089600563049316,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar10,500
0.47089600563049316,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar10,500
0.5933161973953247,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar10,500
0.5933161973953247,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar10,500
0.6797065734863281,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar10,500
0.6797065734863281,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar10,500
0.797630786895752,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar10,500
0.797630786895752,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar10,500
0.7262773513793945,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar10,500
0.7262773513793945,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar10,500
0.752655565738678,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar10,500
0.752655565738678,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar10,500
0.7813471555709839,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar10,500
0.7813471555709839,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar10,500
0.6846229434013367,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar10,500
0.6846229434013367,test/f1_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar10,500
