metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.6801108121871948,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar10,500
0.8766908645629883,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar10,500
0.8766908645629883,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar10,500
0.645002543926239,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar10,500
0.645002543926239,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar10,500
0.835600733757019,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar10,500
0.835600733757019,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar10,500
0.8983916640281677,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar10,500
0.8983916640281677,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar10,500
0.801663875579834,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar10,500
0.801663875579834,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar10,500
0.9641186594963074,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar10,500
0.9641186594963074,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar10,500
0.9665472507476807,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar10,500
0.9665472507476807,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar10,500
0.9657716155052185,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar10,500
0.9657716155052185,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar10,500
0.9680236577987671,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar10,500
0.9680236577987671,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar10,500
0.9668213129043579,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar10,500
0.9668213129043579,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar10,500
0.9323887228965759,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar10,500
0.9323887228965759,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar10,500
0.877683699131012,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar10,500
0.877683699131012,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar10,500
0.9116570353507996,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar10,500
0.9116570353507996,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar10,500
0.8890851736068726,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar10,500
0.8890851736068726,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar10,500
0.8843244314193726,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar10,500
0.8843244314193726,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar10,500
0.9893985986709595,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9893985986709595,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9898964166641235,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9898964166641235,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9892552495002747,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9892552495002747,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9894150495529175,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9894150495529175,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9897275567054749,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar10,10000
0.9897275567054749,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar10,10000
0.955517053604126,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar10,500
0.955517053604126,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar10,500
0.9591225981712341,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar10,500
0.9591225981712341,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar10,500
0.963123083114624,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar10,500
0.963123083114624,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar10,500
0.9621953368186951,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar10,500
0.9621953368186951,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar10,500
0.9561220407485962,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar10,500
0.9561220407485962,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar10,500
0.4928485155105591,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar10,500
0.4928485155105591,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar10,500
0.4786834418773651,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar10,500
0.4786834418773651,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar10,500
0.5384787917137146,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar10,500
0.5384787917137146,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar10,500
0.6107578873634338,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar10,500
0.6107578873634338,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar10,500
0.7502396106719971,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar10,500
0.7502396106719971,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar10,500
0.8839130401611328,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar10,500
0.8839130401611328,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar10,500
0.8094053268432617,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar10,500
0.8094053268432617,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar10,500
0.8443545699119568,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar10,500
0.8443545699119568,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar10,500
0.8507272601127625,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar10,500
0.8507272601127625,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar10,500
0.7615607380867004,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar10,500
0.7615607380867004,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar10,500
