metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.02150537632405758,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,padchest,500
0.05828779563307762,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,padchest,500
0.05828779563307762,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,padchest,500
0.06824146956205368,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,padchest,500
0.06824146956205368,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,padchest,500
0.06683804839849472,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,padchest,500
0.06683804839849472,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,padchest,500
0.1766233742237091,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,padchest,500
0.1766233742237091,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,padchest,500
0.0784313753247261,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,padchest,500
0.0784313753247261,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,padchest,500
0.10786516964435577,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,padchest,500
0.10786516964435577,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,padchest,500
0.07042253762483597,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,padchest,500
0.07042253762483597,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,padchest,500
0.11020407825708389,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,padchest,500
0.11020407825708389,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,padchest,500
0.1468682438135147,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,padchest,500
0.1468682438135147,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,padchest,500
0.10546875,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,padchest,500
0.10546875,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,padchest,500
0.12844036519527435,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,padchest,500
0.12844036519527435,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,padchest,500
0.3709198832511902,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,padchest,10000
0.33923304080963135,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,padchest,10000
0.3589743673801422,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,padchest,10000
0.35820895433425903,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,padchest,10000
0.33531156182289124,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,padchest,10000
0.16632859408855438,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,padchest,500
0.16632859408855438,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,padchest,500
0.22182469069957733,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,padchest,500
0.22182469069957733,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,padchest,500
0.25951558351516724,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,padchest,500
0.25951558351516724,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,padchest,500
0.2724014222621918,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,padchest,500
0.2724014222621918,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,padchest,500
0.25974026322364807,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,padchest,500
0.25974026322364807,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,padchest,500
0.07671232521533966,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,padchest,500
0.07671232521533966,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,padchest,500
0.11797752976417542,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,padchest,500
0.11797752976417542,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,padchest,500
0.051948051899671555,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,padchest,500
0.051948051899671555,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,padchest,500
0.0719178095459938,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,padchest,500
0.0719178095459938,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,padchest,500
0.036474164575338364,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,padchest,500
0.036474164575338364,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,padchest,500
0.07407407462596893,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,padchest,500
0.07407407462596893,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,padchest,500
0.15442560613155365,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,padchest,500
0.15442560613155365,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,padchest,500
0.09290953725576401,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,padchest,500
0.09290953725576401,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,padchest,500
0.06607929617166519,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,padchest,500
0.06607929617166519,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,padchest,500
0.10421836376190186,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,padchest,500
0.10421836376190186,test/f1_0,finetuning_results/padchest/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,padchest,500
0.10643015801906586,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.10643015801906586,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.06162464991211891,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.06162464991211891,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.23104692995548248,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.23104692995548248,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.16730037331581116,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.16730037331581116,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.04444444552063942,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.04444444552063942,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.3607843220233917,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3589041233062744,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3589041233062744,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.34501346945762634,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.34501346945762634,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.35593220591545105,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.35593220591545105,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3502824902534485,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.3502824902534485,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,padchest,10000
0.2613065242767334,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.2613065242767334,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.25498008728027344,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.25498008728027344,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.28393781185150146,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.28393781185150146,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.2861952781677246,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.2861952781677246,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.312736451625824,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.312736451625824,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.145454540848732,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.145454540848732,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.027548208832740784,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.027548208832740784,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.07734806835651398,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.07734806835651398,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.03514377027750015,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.03514377027750015,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11421911418437958,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11421911418437958,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.07162534445524216,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.07162534445524216,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11500000208616257,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.11500000208616257,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.1799485832452774,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.1799485832452774,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.0714285746216774,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.0714285746216774,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.09852216392755508,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.09852216392755508,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,padchest,500
0.013937282375991344,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,padchest,500
0.013937282375991344,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,padchest,500
0.025236593559384346,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,padchest,500
0.025236593559384346,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,padchest,500
0.17751479148864746,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,padchest,500
0.17751479148864746,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,padchest,500
0.08651399612426758,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,padchest,500
0.08651399612426758,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,padchest,500
0.11083123087882996,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,padchest,500
0.11083123087882996,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,padchest,500
0.3656884729862213,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,padchest,10000
0.3656884729862213,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,padchest,10000
0.3550420105457306,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,padchest,10000
0.3550165295600891,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,padchest,10000
0.3550165295600891,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,padchest,10000
0.35645678639411926,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,padchest,10000
0.35645678639411926,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,padchest,10000
0.35933807492256165,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,padchest,10000
0.09090909361839294,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,padchest,500
0.09090909361839294,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,padchest,500
0.140625,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,padchest,500
0.140625,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,padchest,500
0.21276596188545227,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,padchest,500
0.21276596188545227,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,padchest,500
0.2495126724243164,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,padchest,500
0.2495126724243164,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,padchest,500
0.12244898080825806,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,padchest,500
0.12244898080825806,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,padchest,500
0.0,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,padchest,500
0.0,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,padchest,500
0.1558752954006195,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,padchest,500
0.1558752954006195,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,padchest,500
0.11307420581579208,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,padchest,500
0.11307420581579208,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,padchest,500
0.011627906933426857,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,padchest,500
0.011627906933426857,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,padchest,500
0.06593406945466995,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,padchest,500
0.06593406945466995,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,padchest,500
0.02068965509533882,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,padchest,500
0.02068965509533882,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,padchest,500
0.057591624557971954,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,padchest,500
0.057591624557971954,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,padchest,500
0.15349887311458588,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,padchest,500
0.15349887311458588,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,padchest,500
0.017699114978313446,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,padchest,500
0.017699114978313446,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,padchest,500
0.09391304105520248,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,padchest,500
0.09391304105520248,test/f1_0,finetuning_results/padchest/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,padchest,500
0.20769789814949036,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.20769789814949036,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.16143497824668884,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.16143497824668884,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.10660980641841888,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.10660980641841888,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.15658363699913025,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.15658363699913025,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.07902735471725464,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.07902735471725464,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.29171818494796753,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.29171818494796753,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2949194610118866,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2949194610118866,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2990897297859192,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2990897297859192,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.32487308979034424,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.32487308979034424,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.305912584066391,test/f1_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
