metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8303571343421936,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar100,500
0.8303571343421936,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar100,500
0.8944723606109619,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8944723606109619,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8979591727256775,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8979591727256775,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8877550959587097,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8877550959587097,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_4,4,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8989899158477783,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8989899158477783,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_0,0,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8775510191917419,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar100,10000
0.8775510191917419,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_3,3,500_shot,imagenet1k_bit50x1,cifar100,10000
0.7242798209190369,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar100,500
0.7242798209190369,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,cifar100,500
0.7586206793785095,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar100,500
0.7586206793785095,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,cifar100,500
0.6740740537643433,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar100,500
0.6740740537643433,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,cifar100,500
0.7615062594413757,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar100,500
0.7615062594413757,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,cifar100,500
0.7720929980278015,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar100,500
0.7720929980278015,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,cifar100,500
0.8899999856948853,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8899999856948853,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8787878751754761,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8787878751754761,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8832487463951111,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8832487463951111,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8999999761581421,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar100,10000
0.8999999761581421,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,cifar100,10000
0.892307698726654,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar100,10000
0.892307698726654,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,cifar100,10000
0.761904776096344,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar100,500
0.761904776096344,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,cifar100,500
0.7822222113609314,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar100,500
0.7822222113609314,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,cifar100,500
0.7449392676353455,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar100,500
0.7449392676353455,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,cifar100,500
0.7416666746139526,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar100,500
0.7416666746139526,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,cifar100,500
0.7777777910232544,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar100,500
0.7777777910232544,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,cifar100,500
0.5473684072494507,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar100,500
0.5473684072494507,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,cifar100,500
0.4796747863292694,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar100,500
0.4796747863292694,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,cifar100,500
0.24561403691768646,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar100,500
0.24561403691768646,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,cifar100,500
0.3368421196937561,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar100,500
0.3368421196937561,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,cifar100,500
0.4326923191547394,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar100,500
0.4326923191547394,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,cifar100,500
0.7601810097694397,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar100,500
0.7601810097694397,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,cifar100,500
0.6896551847457886,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar100,500
0.6896551847457886,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,cifar100,500
0.625,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar100,500
0.625,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,cifar100,500
0.6693227291107178,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar100,500
0.6693227291107178,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,cifar100,500
0.7118644118309021,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar100,500
0.7118644118309021,test/f1_0,finetuning_results/cifar100/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,cifar100,500
